context	utterance	targetValue	id	qtype
tables/table-455.csv	How much greater is the average annual rainfall in the 'v - valparaíso' region compared to the 'ii - antofagasta' region?	389.5	qid-455	NumericalReasoning
tables/table-456.csv	What is the difference in elevation (in meters) between the mountain with the highest elevation and the mountain with the lowest elevation?	2728	qid-456	NumericalReasoning
tables/table-457.csv	How many more students are enrolled in the school with the highest enrollment compared to the school with the lowest enrollment?	1279	qid-457	NumericalReasoning
tables/table-458.csv	In which year did the leader's party win the highest percentage of national votes, and how much higher was it compared to the percentage of national votes won in the previous year?	1965, 0.80%	qid-458	NumericalReasoning
tables/table-459.csv	How much greater is the average relative annual growth rate of Egypt compared to Morocco?	1.21	qid-459	NumericalReasoning
tables/table-460.csv	How much higher is the average score of the top-ranked couple compared to the average score of the bottom-ranked couple?	9.8	qid-460	NumericalReasoning
tables/table-461.csv	In which year did the song with the highest US chart position and the song with the lowest US chart position release?	1952, 1953	qid-461	NumericalReasoning
tables/table-462.csv	Which two universities have the smallest difference in enrollment, and what is the difference?	nashville , tennessee, jackson , tennessee, 19	qid-462	NumericalReasoning
tables/table-463.csv	Which two stations have the smallest difference in passenger numbers between '2005 - 03' and '2008 - 09'?	bere ferrers	qid-463	NumericalReasoning
tables/table-464.csv	How much greater is the value of 'dp / da' in the 2004 election compared to the 1999 election?	7	qid-464	NumericalReasoning
tables/table-465.csv	Which model has a greater difference between its 'Displacement (l)' and 'Weight (kg)', Model 8Ab or Model 8B?	8Ab	qid-465	NumericalReasoning
tables/table-466.csv	Which country has the highest GDP per capita, and what is the difference when it compare to the GDP per capita of the EC6 (1958) region?	luxembourg, 106890	qid-466	NumericalReasoning
tables/table-467.csv	Which party has the highest percentage of votes, and how is the difference compared to the percentage of votes of the Forward Bloc (Ruikar) of India?	Indian National Congress, 37.37%	qid-467	NumericalReasoning
tables/table-468.csv	How much greater is the total number of executions (in persona and in effigie) in Córdoba compared to Valencia?	34	qid-468	NumericalReasoning
tables/table-469.csv	Which place has the highest number of people killed?	dantewada , chattisgarh	qid-469	NumericalReasoning
tables/table-470.csv	In which year did the number of typhus cases have the least difference compared to the number of smallpox cases?	1929	qid-470	NumericalReasoning
tables/table-471.csv	Which year has the highest average issue price, and how is the difference compared to the average issue price of the lowest years?	2010, 663	qid-471	NumericalReasoning
tables/table-472.csv	How many more years was the 'Empress of Austria' in service compared to the 'Cyclops'?	3	qid-472	NumericalReasoning
tables/table-473.csv	How many more total medals did the school with the highest total medals win than the school with the lowest total medals?	6	qid-473	NumericalReasoning
tables/table-474.csv	How much shorter was the average tenure of ambassadors who served between 1956 and 1969 compared to those who served between 1981 and 2001?	0.71	qid-474	NumericalReasoning
tables/table-475.csv	Which governor served for a longer period, Calvin L. Rampton or Mike Leavitt?	Calvin L. Rampton	qid-475	NumericalReasoning
tables/table-476.csv	In which year did the entity experience the largest difference between 'property taxes' and 'investment earnings'?	2005	qid-476	NumericalReasoning
tables/table-477.csv	What is the difference between the highest and lowest metabolic rates among the female animals?	1228.4.	qid-477	NumericalReasoning
tables/table-478.csv	In which year did the crude birth rate (per 1000) exceed the crude death rate (per 1000) by the largest margin?	1985	qid-478	NumericalReasoning
tables/table-479.csv	How much higher is the elevation of the mountain with the highest elevation than the mountain with the lowest elevation?	1207	qid-479	NumericalReasoning
tables/table-480.csv	Which pair of components (2nd and 3rd ) has the smallest difference in boiling points, and what is the difference in boiling points between them?	acetone, methyl acetate, 0.5	qid-480	NumericalReasoning
tables/table-481.csv	"How much larger is the area of the ""remainder of the municipality"" compared to the area of ""ladysmith""?"	2258.75	qid-481	NumericalReasoning
tables/table-482.csv	How many more males are there in the 10-29 age group than in the 60+ age group?	16	qid-482	NumericalReasoning
tables/table-483.csv	How many more points did the artist with the highest points score compared to the artist with the second-highest points score?	39	qid-483	NumericalReasoning
tables/table-484.csv	How much greater is the population density in 2012 of the sector with the highest population density compared to the sector with the lowest population density?	487	qid-484	NumericalReasoning
tables/table-485.csv	How much higher is the average high temperature in July compared to January across all cities?	51.93	qid-485	NumericalReasoning
tables/table-486.csv	How many more points did the singer with the highest 'points' score receive than the singer with the 5th highest 'points' score?	31	qid-486	NumericalReasoning
tables/table-487.csv	Which autonomous community has the highest percentage of solid waste power in its total electricity demand?	asturias	qid-487	NumericalReasoning
tables/table-488.csv	Which gender has a higher number of literates, Male or Female?	Male	qid-488	NumericalReasoning
tables/table-489.csv	Which country had the highest German imports in 1939, and how does it compare to its German imports in 1934?	Poland and Danzig, 62.7	qid-489	NumericalReasoning
tables/table-490.csv	In which season did Liverpool score the highest total number of goals in the Premier League?	1994–95	qid-490	NumericalReasoning
tables/table-491.csv	Which country has the highest percentage of AIDS-related orphans as a percentage of total orphans in 2001, and how does it compare to the percentage of AIDS-related orphans in uganda in the same year?	botswana, 19.4	qid-491	NumericalReasoning
tables/table-492.csv	In which year did the US experience a higher percentage increase in domestic steel tonnage compared to foreign total steel tonnage?	2002, 2003	qid-492	NumericalReasoning
tables/table-493.csv	Which color combination has a higher 'Pin (Tip)' value, White/Blue or Red/Blue?	Red/Blue	qid-493	NumericalReasoning
